Initial Error,Final Error
0.0421844865687,0.0162130358443
0.110954129128,0.0226019465506
0.151093912736,0.0361094550255
0.109392634513,0.0690690398795
0.0737253779808,0.0225217109894
0.0698838580151,0.0171349040332
0.0649149602532,0.0264196618175
0.0581444101642,0.0465338229097
0.0834938214342,0.0382862049725
0.0716790420235,0.0260433423021
0.100205170483,0.0318050247892
0.13056227431,0.105816398652
0.12303351152,0.0782803414976
0.112491275391,0.0940612579033
0.0971548597553,0.074262718182
0.109545094506,0.0814149303849
