Initial Error,Final Error
0.0392258735659,0.0199578734731
0.10618473734,0.0236399518148
0.15011697026,0.0348086903203
0.107607859274,0.0519246767757
0.0754365629535,0.0271103314715
0.070045208646,0.0171476224401
0.0623173141915,0.0275344100535
0.0630358553404,0.0425433135193
0.08828649616,0.0396487274166
0.0672875511753,0.0282104787455
0.0989729406672,0.0281375781314
0.127590574059,0.065242992534
0.123270025346,0.0742096032828
0.115507689669,0.0817874092751
0.0894404024435,0.0512169217497
0.109410915891,0.0815239060106
