Initial Error,Final Error
0.0392258735659,0.0201673027294
0.10618473734,0.023347344823
0.15011697026,0.0354882384131
0.107607859274,0.0499744558632
0.0754365629535,0.027426996299
0.070045208646,0.0173394010437
0.0623173141915,0.0274512473695
0.0630358553404,0.0431492751092
0.08828649616,0.0394261460672
0.0672875511753,0.0287241948983
0.0989729406672,0.0282134483251
0.127590574059,0.0691169873161
0.123270025346,0.0744549022786
0.115507689669,0.0832871368252
0.0894404024435,0.0548870242789
0.109410915891,0.0838646208333
