Initial Error,Final Error
0.0392258735659,0.0199577978973
0.10618473734,0.0236286801676
0.15011697026,0.0348088029168
0.107607859274,0.0519573959948
0.0754365629535,0.0271098368163
0.070045208646,0.0171477420481
0.0623173141915,0.0275347662471
0.0630358553404,0.0425432829676
0.08828649616,0.0396441266356
0.0672875511753,0.0282106158744
0.0989729406672,0.028137654764
0.127590574059,0.065213827336
0.123270025346,0.074192317381
0.115507689669,0.0818848904439
0.0894404024435,0.0512253901396
0.109410915891,0.0815887095847
