Initial Error,Final Error
0.0421844865687,0.0195196082701
0.110954129128,0.0237141449128
0.151093912736,0.0354928340187
0.109392634513,0.0515560859119
0.0737253779808,0.0278600622521
0.0698838580151,0.017391612138
0.0649149602532,0.0276214373433
0.0581444101642,0.0422502611038
0.0834938214342,0.0389933194617
0.0716790420235,0.0291125585108
0.100205170483,0.0287399320608
0.13056227431,0.0797252765953
0.12303351152,0.0736334846896
0.112491275391,0.0827838342741
0.0971548597553,0.0586993952261
0.109545094506,0.0836447197434
