Initial Error,Final Error
0.0392258735659,0.0204736040305
0.10618473734,0.0234520106586
0.15011697026,0.0368440882745
0.107607859274,0.0806688428731
0.0754365629535,0.0353872002485
0.070045208646,0.0170254824175
0.0623173141915,0.0279452782745
0.0630358553404,0.046392578815
0.08828649616,0.0404105179035
0.0672875511753,0.0306813126213
0.0989729406672,0.0290161829526
0.127590574059,0.0807207351177
0.123270025346,0.0902895135261
0.115507689669,0.0781540674534
0.0894404024435,0.0532881689912
0.109410915891,0.100740251378
