Initial Error,Final Error
0.0425904613976,0.0206532881974
0.1085851114,0.0252581855998
0.153134705844,0.0371145914661
0.109287785524,0.085198256952
0.0773827463794,0.0252330134611
0.0732852183313,0.0198904184611
0.0623713546248,0.0280758474156
0.0642700817409,0.0369959567173
0.0888103200477,0.0558757926772
0.0664011088716,0.0276277960925
0.100936047515,0.0266213535306
0.130759170638,0.145759934758
0.123530227799,0.0718537658065
0.114635430326,0.0876927605308
0.0893689167877,0.0737060698554
0.110436966627,0.0954884641188
