Initial Error,Final Error
0.0425904613976,0.0206532904435
0.1085851114,0.0252581820963
0.153134705844,0.0371145948269
0.109287785524,0.0851982579365
0.0773827463794,0.025233019711
0.0732852183313,0.0198904188758
0.0623713546248,0.0280758448043
0.0642700817409,0.0369959504246
0.0888103200477,0.0558757905967
0.0664011088716,0.0276277949821
0.100936047515,0.0266213485814
0.130759170638,0.145759911328
0.123530227799,0.0718537671288
0.114635430326,0.087692750417
0.0893689167877,0.0737060720312
0.110436966627,0.0954884736934
